2009561	7415	5
2009561	7544	3
2009561	7585	5
2009561	7588	4
2009561	7589	3
2009561	7595	5
2009561	7616	3
2009561	7682	5
2009561	7711	4
2009561	7735	4
2009561	7744	5
2009561	7766	1
2009561	7785	5
2009561	7813	2
2009561	7826	4
2009561	7918	3
2009561	7941	5
2009561	7970	4
2009561	7996	4
2009561	8033	4
2009561	8074	3
2009561	8158	3
2009561	8170	3
2009561	8176	5
2009561	8237	3
2009561	8245	5
2009561	8316	3
2009561	8319	4
2009561	8326	4
2009561	8338	4
2009561	8346	5
2009561	8381	5
2009561	8383	2
2009561	8585	4
2009561	8618	5
2009561	8650	3
2009561	8676	5
2009561	8682	5
2009561	8698	4
2009561	8752	4
2009561	8763	4
2009561	8781	3
2009561	8783	3
2009561	8817	4
2009561	8826	4
2009561	8867	3
2009561	8871	2
2009561	8903	5
2009561	8907	3
2009561	8957	2
2009561	8959	4
2009561	8975	3
2009561	8976	3
2009561	9002	5
2009561	9042	5
2009561	9050	5
2009561	9091	5
2009561	9109	4
2009561	9124	3
2009561	9168	2
2009561	9253	3
2009561	9358	4
2009561	9377	4
2009561	9425	4
2009561	9460	3
2009561	9480	4
2009561	9527	4
2009561	9591	4
2009561	9608	5
2009561	9613	3
2009561	9624	4
2009561	9727	3
2009561	9739	3
2009561	9755	3
2009561	9817	4
2009561	9827	5
2009561	9925	2
2009561	10011	3
2009561	10012	3
2009561	10041	5
2009561	10089	5
2009561	10101	4
2009561	10111	5
2009561	10116	3
2009561	10142	4
2009561	10151	5
2009561	10157	4
2009561	10211	4
2009561	10224	5
2009561	10228	3
2009561	10238	4
2009561	10253	5
2009561	10254	5
2009561	10299	4
2009561	10342	4
2009561	10343	3
2009561	10366	4
2009561	10371	2
2009561	10374	4
2009561	10405	5
2009561	10419	3
2009561	10425	5
2009561	10445	2
2009561	10619	5
2009561	10632	1
2009561	10733	1
2009561	10819	4
2009561	10827	4
2009561	10829	3
2009561	10880	2
2009561	10885	1
2009561	10888	3
2009561	10927	4
2009561	10950	4
2009561	10987	4
2009561	11021	3
2009561	11031	3
2009561	11039	5
2009561	11076	5
2009561	11088	4
2009561	11133	4
2009561	11170	3
2009561	11197	4
2009561	11217	3
2009561	11225	5
2009561	11264	4
2009561	11282	4
2009561	11336	2
2009561	11377	4
2009561	11383	3
2009561	11397	3
2009561	11442	2
2009561	11489	5
2009561	11583	1
2009561	11638	4
2009561	11651	2
2009561	11687	4
2009561	11695	3
2009561	11701	4
2009561	11780	5
2009561	11836	3
2009561	11843	3
2009561	11845	2
2009561	11902	5
2009561	11906	5
2009561	11917	3
2009561	11960	3
2009561	11981	3
2009561	12073	5
2009561	12083	2
2009561	12084	3
2009561	12160	5
2009561	12185	3
2009561	12220	5
2009561	12245	4
2009561	12261	5
2009561	12274	3
2009561	12279	4
2009561	12298	3
2009561	12304	4
2009561	12316	4
2009561	12342	3
2009561	12364	5
2009561	12493	3
2009561	12500	4
2009561	12545	4
2009561	12599	4
2009561	12604	4
2009561	12638	4
2009561	12667	5
2009561	12669	4
2009561	12741	3
2009561	12777	4
2009561	12869	5
2009561	12910	5
2009561	12912	4
2009561	12975	4
2009561	13049	3
2009561	13051	4
2009561	13071	4
2009561	13072	3
2009561	13081	4
2009561	13101	3
2009561	13194	4
2009561	13216	3
2009561	13269	4
2009561	13297	3
2009561	13301	4
2009561	13358	5
2009561	13377	4
2009561	13383	3
2009561	13388	3
2009561	13391	5
2009561	13411	5
2009561	13500	3
2009561	13511	4
2009561	13533	5
2009561	13545	3
2009561	13579	5
2009561	13592	5
2009561	13604	3
2009561	13613	2
2009561	13647	2
2009561	13727	3
2009561	13747	4
2009561	13783	3
2009561	13844	1
2009561	13922	4
2009561	13933	3
2009561	13963	5
2009561	14038	4
2009561	14049	5
2009561	14111	4
2009561	14133	4
2009561	14154	4
2009561	14165	3
2009561	14184	5
2009561	14198	4
2009561	14240	4
2009561	14279	4
2009561	14301	5
2009561	14311	4
2009561	14312	5
2009561	14357	4
2009561	14381	4
2009561	14390	3
2009561	14411	4
2009561	14456	4
2009561	14458	5
2009561	14476	2
2009561	14482	5
2009561	14483	3
2009561	14549	5
2009561	14573	4
2009561	14600	4
2009561	14620	5
2009561	14659	2
2009561	14666	4
2009561	14684	5
2009561	14701	4
2009561	14715	4
2009561	14724	3
2009561	14765	3
2009561	14775	4
2009561	14779	4
2009561	14780	5
2009561	14854	3
2009561	14908	2
2009561	14917	1
2009561	14927	4
2009561	14952	4
2009561	14959	4
2009561	14967	4
2009561	14982	5
2009561	15047	4
2009561	15056	4
2009561	15057	3
2009561	15061	5
2009561	15104	4
2009561	15106	4
2009561	15113	5
2009561	15133	3
2009561	15341	3
2009561	15360	4
2009561	15374	2
2009561	15444	4
2009561	15471	3
2009561	15510	3
2009561	15529	2
2009561	15539	3
2009561	15581	3
2009561	15645	4
2009561	15732	3
2009561	15754	4
2009561	15806	1
2009561	15843	4
2009561	15861	5
2009561	15901	5
2009561	15921	4
2009561	15935	4
2009561	15951	4
2009561	15954	5
2009561	15996	4
2009561	16051	2
2009561	16074	5
2009561	16138	4
2009561	16146	5
2009561	16149	5
2009561	16157	4
2009561	16170	4
2009561	16222	4
2009561	16259	5
2009561	16338	2
2009561	16365	3
2009561	16376	5
2009561	16414	4
2009561	16437	4
2009561	16451	5
2009561	16498	4
2009561	16564	4
2009561	16603	4
2009561	16621	4
2009561	16706	1
2009561	16708	1
2009561	16712	4
2009561	16741	1
2009561	16878	4
2009561	16881	1
2009561	16953	5
2009561	17087	4
2009561	17116	4
2009561	17153	5
2009561	17156	5
2009561	17186	4
2009561	17220	1
2009561	17244	4
2009561	17279	3
2009561	17298	5
2009561	17307	3
2009561	17323	4
2009561	17354	5
2009561	17440	4
2009561	17473	5
2009561	17525	5
2009561	17559	3
2009561	17590	5
2009561	17626	4
2009561	17671	5
2009561	17680	5
2009561	17755	3
2009561	17763	4
345481	377	5
345481	467	1
345481	649	5
345481	673	4
345481	750	5
345481	993	5
345481	1025	5
345481	1667	5
345481	1831	4
345481	2434	3
345481	2616	4
345481	2896	3
345481	3160	5
345481	3219	5
345481	3594	5
345481	4401	5
345481	4676	1
345481	4800	4
345481	5502	5
345481	5889	5
345481	6672	4
345481	6921	4
345481	7171	3
345481	7520	5
345481	7986	2
345481	8140	3
345481	8159	5
345481	8626	5
345481	9367	5
345481	9926	3
345481	10428	5
345481	10626	5
345481	10880	5
345481	11131	5
345481	11170	4
345481	11660	5
345481	12180	3
345481	12223	4
345481	12231	5
345481	13001	5
345481	13076	5
345481	13476	5
345481	14125	1
345481	14645	4
345481	14647	5
345481	15176	5
345481	15646	5
345481	16968	5
345481	17003	5
345481	17148	5
2205979	289	4
2205979	360	3
2205979	527	3
2205979	644	3
2205979	757	3
2205979	896	3
2205979	1072	4
2205979	1323	3
2205979	1475	5
2205979	1718	4
2205979	2742	4
2205979	2898	4
2205979	3150	4
2205979	3281	4
2205979	3874	4
2205979	3916	4
2205979	3965	3
2205979	4079	3
2205979	4314	3
2205979	4589	3
2205979	5138	3
2205979	5466	4
2205979	5495	3
2205979	6033	3
2205979	6065	4
2205979	7183	3
2205979	7248	3
2205979	7516	4
2205979	7629	4
2205979	7634	4
2205979	7727	3
2205979	7741	5
2205979	7785	4
2205979	8162	3
2205979	8310	3
2205979	8338	3
2205979	8392	3
2205979	8636	4
2205979	9414	2
2205979	10228	4
2205979	10357	3
2205979	10581	3
2205979	10772	4
2205979	10985	4
2205979	11165	3
2205979	11181	4
2205979	11313	3
2205979	11377	4
2205979	11426	3
2205979	11606	3
2205979	11657	3
2205979	11661	5
2205979	11811	4
2205979	11910	4
2205979	12055	3
2205979	12154	3
2205979	12410	4
2205979	12798	3
2205979	12827	5
2205979	14273	4
2205979	14297	5
2205979	14453	3
2205979	14643	2
2205979	14670	3
2205979	15645	3
2205979	15783	3
2205979	15786	3
2205979	15804	3
2205979	16468	2
2205979	16639	5
2205979	16947	2
2205979	17007	4
2205979	17014	2
2205979	17168	3
2205979	17173	4
2205979	17206	4
2205979	17291	3
2205979	17302	4
2205979	17323	4
2205979	17360	3
1056128	911	5
1056128	1179	4
1056128	1866	5
1056128	2331	4
1056128	2451	1
1056128	6028	3
1056128	11088	2
1056128	13628	2
1056128	13672	1
1056128	14979	4
1056128	17320	4
934735	1306	3
934735	2451	5
934735	3961	5
934735	4305	5
934735	5316	5
934735	6397	5
934735	7056	5
934735	7229	5
934735	7616	5
934735	9756	5
934735	10946	5
934735	11088	5
934735	11442	5
934735	11520	5
934735	12316	3
934735	12337	5
934735	13727	5
934735	14239	5
934735	14312	4
934735	14409	5
934735	14537	5
934735	14620	5
934735	14690	5
934735	14960	5
934735	15204	5
934735	15581	5
934735	16376	5
934735	17626	5
1645382	29	3
1645382	96	5
1645382	174	4
1645382	190	3
1645382	310	5
1645382	311	4
1645382	330	3
1645382	356	4
1645382	456	4
1645382	481	4
1645382	485	4
1645382	515	4
1645382	570	4
1645382	669	4
1645382	757	3
1645382	787	3
1645382	830	3
1645382	1101	3
1645382	1175	4
1645382	1201	3
1645382	1323	5
1645382	1380	4
1645382	1427	3
1645382	1469	4
1645382	1541	3
1645382	1734	2
1645382	1769	5
1645382	1809	4
1645382	1842	3
1645382	1864	4
1645382	1904	5
1645382	2014	4
1645382	2121	4
1645382	2148	4
1645382	2185	1
1645382	2199	2
1645382	2341	5
1645382	2442	5
1645382	2451	4
1645382	2469	4
1645382	2577	4
1645382	2593	2
1645382	2616	3
1645382	2733	4
1645382	2781	5
1645382	2812	4
1645382	2861	4
1645382	3105	3
1645382	3150	5
1645382	3426	3
1645382	3488	5
1645382	3609	2
1645382	3610	4
1645382	3623	5
1645382	3813	4
1645382	3823	5
1645382	3859	3
1645382	3885	4
1645382	3892	4
1645382	3899	5
1645382	3916	5
1645382	3924	4
1645382	3961	5
1645382	4108	4
1645382	4246	4
1645382	4255	4
1645382	4355	3
1645382	4431	2
1645382	4471	4
1645382	4633	5
1645382	4651	4
1645382	4696	4
1645382	4698	2
1645382	4751	1
1645382	4819	1
1645382	4823	4
1645382	4995	1
1645382	5068	3
1645382	5084	4
1645382	5120	3
1645382	5180	3
1645382	5244	5
1645382	5400	3
1645382	5731	4
1645382	5761	4
1645382	5806	4
1645382	5813	4
1645382	5861	5
1645382	5923	5
1645382	5925	5
1645382	6028	5
1645382	6041	3
1645382	6059	3
1645382	6133	4
1645382	6204	5
1645382	6205	4
1645382	6286	4
1645382	6328	4
1645382	6385	2
1645382	6429	4
1645382	6463	3
1645382	6873	4
1645382	6930	3
1645382	6948	4
1645382	7039	1
1645382	7063	5
1645382	7066	2
1645382	7154	3
1645382	7159	5
1645382	7239	2
1645382	7330	4
1645382	7380	4
1645382	7396	4
1645382	7533	4
1645382	7616	4
1645382	7626	4
1645382	7634	3
1645382	7682	5
1645382	7878	4
1645382	7903	4
1645382	7962	3
1645382	7990	3
1645382	8015	4
1645382	8164	4
1645382	8215	5
1645382	8258	2
1645382	8293	4
1645382	8375	3
1645382	8386	3
1645382	8448	5
1645382	8466	3
1645382	8595	4
1645382	8635	2
1645382	8643	4
1645382	8735	4
1645382	8781	2
1645382	9048	5
1645382	9133	2
1645382	9228	3
1645382	9240	4
1645382	9241	4
1645382	9278	5
1645382	9425	4
1645382	9470	3
1645382	9591	4
1645382	9616	3
1645382	9627	1
1645382	9755	3
1645382	9945	4
1645382	9990	3
1645382	10077	3
1645382	10157	1
1645382	10167	2
1645382	10358	3
1645382	10362	4
1645382	10427	4
1645382	10450	5
1645382	10624	4
1645382	10729	4
1645382	10773	4
1645382	11088	2
1645382	11172	4
1645382	11181	5
1645382	11208	4
1645382	11241	4
1645382	11442	4
1645382	11520	4
1645382	11629	4
1645382	11676	2
1645382	11936	3
1645382	11979	2
1645382	11994	4
1645382	12030	4
1645382	12083	5
1645382	12101	4
1645382	12160	4
1645382	12231	4
1645382	12292	3
1645382	12434	2
1645382	12493	3
1645382	12689	4
1645382	12869	5
1645382	12880	5
1645382	12973	4
1645382	12974	4
1645382	13101	3
1645382	13194	4
1645382	13316	4
1645382	13317	2
1645382	13341	3
1645382	13358	2
1645382	13401	4
1645382	13438	1
1645382	13485	4
1645382	13525	5
1645382	13550	4
1645382	13592	5
1645382	13727	5
1645382	13762	3
1645382	13957	3
1645382	13980	5
1645382	14049	5
1645382	14102	4
1645382	14197	5
1645382	14202	3
1645382	14232	4
1645382	14239	4
1645382	14270	3
1645382	14357	4
1645382	14387	3
1645382	14409	4
1645382	14481	5
1645382	14537	1
1645382	14549	5
1645382	14600	5
1645382	14605	3
1645382	14690	4
1645382	14779	5
1645382	14881	3
1645382	14954	4
1645382	14998	3
1645382	15057	2
1645382	15106	4
1645382	15185	4
1645382	15204	4
1645382	15393	4
1645382	15435	2
1645382	15470	3
1645382	15538	4
1645382	15749	1
1645382	16001	5
1645382	16081	3
1645382	16202	4
1645382	16219	5
1645382	16271	3
1645382	16337	4
1645382	16360	5
1645382	16389	3
1645382	16451	4
1645382	16702	4
1645382	16706	5
1645382	16739	5
1645382	16766	4
1645382	16881	4
1645382	16968	5
1645382	16996	4
1645382	17133	2
1645382	17173	5
1645382	17338	5
1645382	17354	4
1645382	17430	4
1645382	17448	4
1645382	17478	4
1645382	17507	4
1645382	17564	3
1645382	17621	4
1645382	17626	4
1645382	17680	4
1645382	17761	4
1645382	17763	4
299113	310	4
299113	1306	2
299113	1313	5
299113	1427	1
299113	1781	3
299113	1797	3
299113	2151	2
299113	2461	5
299113	2463	5
299113	2611	3
299113	3105	2
299113	3137	3
299113	3158	3
299113	3222	4
299113	3884	2
299113	4084	3
299113	4338	4
299113	4666	5
299113	4995	2
299113	5292	5
299113	5316	4
299113	6385	1
299113	6691	2
299113	6832	4
299113	6971	4
299113	7159	1
299113	7311	3
299113	7811	4
299113	8556	1
299113	8685	1
299113	8839	3
299113	9110	4
299113	9188	5
299113	9339	3
299113	9591	5
299113	11676	4
299113	11887	5
299113	12052	1
299113	12279	5
299113	12298	3
299113	12316	4
299113	12469	5
299113	12671	3
299113	12910	4
299113	13194	5
299113	13461	3
299113	13650	5
299113	13904	1
299113	14148	3
299113	14282	1
299113	14312	4
299113	14366	2
299113	14409	5
299113	15204	3
299113	15901	4
299113	16127	5
299113	16241	3
299113	16376	4
299113	16667	4
299113	16706	5
299113	16953	5
299113	16978	2
299113	17399	1
495531	2151	3
495531	3937	2
495531	6286	3
495531	6496	3
495531	7233	5
495531	7239	4
495531	9616	4
495531	9644	4
495531	11836	3
495531	12493	2
495531	12671	4
495531	12910	2
495531	14148	3
495531	14366	3
495531	15062	1
495531	15123	4
495531	15204	4
495531	15392	3
495531	16138	2
495531	16667	3
495531	16878	4
374138	7	5
374138	312	5
374138	1797	5
374138	2151	5
374138	2593	3
374138	2781	5
374138	2912	5
374138	3014	5
374138	3105	5
374138	3150	3
374138	3281	2
374138	3609	5
374138	3874	4
374138	4122	5
374138	4305	5
374138	4391	1
374138	4639	5
374138	5153	3
374138	5316	3
374138	5495	3
374138	6286	5
374138	6385	5
374138	7159	5
374138	7616	5
374138	7623	5
374138	9110	5
374138	9616	4
374138	10041	4
374138	10362	4
374138	10377	5
374138	11241	5
374138	11282	5
374138	11445	4
374138	11811	5
374138	12298	5
374138	12434	5
374138	12469	4
374138	12671	5
374138	12809	3
374138	12869	5
374138	13049	3
374138	13461	4
374138	14312	5
374138	14366	5
374138	14549	5
374138	14711	4
374138	15077	4
374138	15204	3
374138	16241	4
374138	16376	5
374138	16953	5
374138	17156	5
374138	17481	5
2234636	29	3
2234636	110	4
2234636	147	3
2234636	251	3
2234636	333	4
2234636	352	4
2234636	356	4
2234636	467	3
2234636	482	4
2234636	515	3
2234636	669	3
2234636	757	4
2234636	861	4
2234636	1045	4
2234636	1099	2
2234636	1109	4
2234636	1133	4
2234636	1137	2
2234636	1144	4
2234636	1179	4
2234636	1306	3
2234636	1427	3
2234636	1469	4
2234636	1644	4
2234636	1832	3
2234636	1860	3
2234636	1876	4
2234636	1961	4
2234636	2151	3
2234636	2253	3
2234636	2390	5
2234636	2518	3
2234636	2579	4
2234636	2611	4
2234636	2616	3
2234636	2674	2
2234636	2742	4
2234636	2778	2
2234636	2873	3
2234636	2937	3
2234636	3105	5
2234636	3252	3
2234636	3332	4
2234636	3346	2
2234636	3370	4
2234636	3384	4
2234636	3426	4
2234636	3521	3
2234636	3904	4
2234636	3925	3
2234636	3965	4
2234636	4042	4
2234636	4079	3
2234636	4148	4
2234636	4209	3
2234636	4268	3
2234636	4431	3
2234636	4545	3
2234636	4585	2
2234636	4744	3
2234636	4800	3
2234636	4905	3
2234636	4930	4
2234636	4950	4
2234636	4971	4
2234636	5111	3
2234636	5117	3
2234636	5120	3
2234636	5222	4
2234636	5295	3
2234636	5316	4
2234636	5319	4
2234636	5326	4
2234636	5344	4
2234636	5446	3
2234636	5694	4
2234636	5813	3
2234636	5835	3
2234636	5966	4
2234636	6028	3
2234636	6029	4
2234636	6041	4
2234636	6059	3
2234636	6133	4
2234636	6205	4
2234636	6234	4
2234636	6254	3
2234636	6286	4
2234636	6327	2
2234636	6361	4
2234636	6463	4
2234636	6474	3
2234636	6595	4
2234636	6630	4
2234636	6759	4
2234636	6867	3
2234636	6873	4
2234636	6930	4
2234636	6971	4
2234636	7047	3
2234636	7066	3
2234636	7183	4
2234636	7248	4
2234636	7396	4
2234636	7417	3
2234636	7819	3
2234636	7853	2
2234636	8019	3
2234636	8104	3
2234636	8482	4
2234636	8524	4
2234636	8583	3
2234636	8635	3
2234636	8965	3
2234636	9339	4
2234636	9414	4
2234636	9470	4
2234636	9531	4
2234636	9644	4
2234636	9767	3
2234636	9984	3
2234636	10167	4
2234636	10357	2
2234636	10377	4
2234636	10582	4
2234636	10595	3
2234636	10729	3
2234636	10834	3
2234636	10905	4
2234636	10920	4
2234636	10946	4
2234636	11021	5
2234636	11039	4
2234636	11076	5
2234636	11133	4
2234636	11160	3
2234636	11181	4
2234636	11282	5
2234636	11316	3
2234636	11520	5
2234636	11676	3
2234636	11695	4
2234636	11731	3
2234636	11770	3
2234636	11804	3
2234636	11811	5
2234636	11998	3
2234636	12160	4
2234636	12231	3
2234636	12243	3
2234636	12337	4
2234636	12516	3
2234636	12581	2
2234636	12671	4
2234636	12797	3
2234636	12917	4
2234636	13012	4
2234636	13049	4
2234636	13080	4
2234636	13180	4
2234636	13254	4
2234636	13318	2
2234636	13341	4
2234636	13358	3
2234636	13422	4
2234636	13465	3
2234636	13554	3
2234636	13650	4
2234636	13826	3
2234636	14012	3
2234636	14046	4
2234636	14102	4
2234636	14148	4
2234636	14166	3
2234636	14239	5
2234636	14312	4
2234636	14363	4
2234636	14476	3
2234636	14530	3
2234636	14537	4
2234636	14697	3
2234636	14711	3
2234636	14889	2
2234636	14998	3
2234636	15062	4
2234636	15098	4
2234636	15115	4
2234636	15123	5
2234636	15344	2
2234636	15470	4
2234636	15473	3
2234636	15544	4
2234636	15562	3
2234636	15581	3
2234636	15645	3
2234636	15763	2
2234636	15814	3
2234636	16046	4
2234636	16081	4
2234636	16241	4
2234636	16264	4
2234636	16302	3
2234636	16342	3
2234636	16349	3
2234636	16356	4
2234636	16881	3
2234636	16921	4
2234636	16929	3
2234636	16943	3
2234636	17148	4
2234636	17168	4
2234636	17323	4
2234636	17354	4
2234636	17360	4
2234636	17386	3
2234636	17448	3
2234636	17621	2
1916825	57	3
1916825	196	4
1916825	269	4
1916825	298	5
1916825	344	1
1916825	482	4
1916825	570	1
1916825	606	5
1916825	1045	4
1916825	1143	4
1916825	1144	5
1916825	1157	3
1916825	1288	3
1916825	1306	5
1916825	1541	4
1916825	1560	5
1916825	1702	4
1916825	1743	3
1916825	1861	4
1916825	1961	5
1916825	2094	4
1916825	2151	5
1916825	2161	4
1916825	2253	5
1916825	2371	4
1916825	2384	5
1916825	2390	5
1916825	2456	5
1916825	2498	5
1916825	2579	3
1916825	2593	3
1916825	2781	4
1916825	2799	5
1916825	2875	3
1916825	2912	4
1916825	2941	4
1916825	3097	4
1916825	3105	4
1916825	3137	5
1916825	3253	4
1916825	3367	5
1916825	3417	4
1916825	3432	4
1916825	3637	5
1916825	3859	3
1916825	3957	4
1916825	4329	5
1916825	4401	1
1916825	4431	5
1916825	4576	4
1916825	4586	5
1916825	4589	5
1916825	4655	5
1916825	4669	5
1916825	4704	3
1916825	4744	4
1916825	4882	5
1916825	4950	4
1916825	4995	5
1916825	5053	5
1916825	5111	4
1916825	5129	3
1916825	5238	5
1916825	5308	4
1916825	5316	5
1916825	5400	4
1916825	5471	2
1916825	5624	5
1916825	5806	5
1916825	5836	4
1916825	5938	4
1916825	6041	4
1916825	6179	4
1916825	6286	5
1916825	6336	4
1916825	6385	5
1916825	6496	5
1916825	6691	5
1916825	6832	5
1916825	6843	5
1916825	6858	4
1916825	6859	4
1916825	6971	5
1916825	7031	5
1916825	7157	4
1916825	7293	5
1916825	7323	5
1916825	7400	5
1916825	7444	4
1916825	7606	2
1916825	7616	5
1916825	7632	5
1916825	7779	4
1916825	7827	4
1916825	8180	5
1916825	8242	3
1916825	8315	4
1916825	8338	5
1916825	8392	4
1916825	8437	4
1916825	8467	5
1916825	8635	4
1916825	8903	3
1916825	8988	5
1916825	9110	5
1916825	9143	5
1916825	9234	5
1916825	9339	3
1916825	9591	5
1916825	9616	5
1916825	9684	5
1916825	9755	5
1916825	9908	4
1916825	9938	5
1916825	10077	5
1916825	10140	1
1916825	10169	5
1916825	10239	5
1916825	10358	5
1916825	10374	4
1916825	10377	5
1916825	10435	5
1916825	10905	5
1916825	10920	5
1916825	10927	4
1916825	10987	2
1916825	11031	4
1916825	11109	4
1916825	11148	5
1916825	11264	5
1916825	11282	4
1916825	11336	5
1916825	11489	3
1916825	11662	4
1916825	11676	5
1916825	11744	4
1916825	11836	4
1916825	12013	4
1916825	12046	5
1916825	12089	5
1916825	12091	3
1916825	12183	4
1916825	12316	4
1916825	12398	5
1916825	12469	4
1916825	12529	4
1916825	12671	4
1916825	12798	5
1916825	12910	4
1916825	12965	4
1916825	13049	5
1916825	13101	5
1916825	13114	4
1916825	13122	1
1916825	13461	3
1916825	13581	5
1916825	13747	4
1916825	13826	3
1916825	14102	5
1916825	14108	3
1916825	14295	5
1916825	14363	4
1916825	14659	5
1916825	14690	4
1916825	14711	5
1916825	14724	5
1916825	14736	5
1916825	14908	5
1916825	14939	5
1916825	14953	4
1916825	15104	4
1916825	15150	5
1916825	15181	5
1916825	15204	5
1916825	15232	2
1916825	15306	4
1916825	15392	5
1916825	15448	3
1916825	15483	3
1916825	15531	5
1916825	15562	5
1916825	15581	5
1916825	15763	4
1916825	15776	4
1916825	15812	5
1916825	15860	4
1916825	15874	4
1916825	15886	5
1916825	16081	5
1916825	16112	5
1916825	16168	5
1916825	16236	1
1916825	16266	5
1916825	16338	4
1916825	16379	4
1916825	16405	5
1916825	16521	5
1916825	16667	4
1916825	16710	4
1916825	16878	3
1916825	16881	5
1916825	17087	5
1916825	17128	4
1916825	17168	5
1916825	17258	5
1916825	17306	5
1916825	17307	5
1916825	17337	1
1916825	17342	5
1916825	17386	1
1916825	17479	1
1916825	17505	4
1916825	17512	4
1281203	29	3
1281203	328	4
1281203	377	4
1281203	456	1
1281203	482	4
1281203	570	2
1281203	691	3
1281203	716	2
1281203	757	3
1281203	797	2
1281203	936	1
1281203	993	1
1281203	1011	5
1281203	1045	3
1281203	1137	5
1281203	1288	3
1281203	1393	2
1281203	1529	4
1281203	1560	4
1281203	1570	4
1281203	1609	4
1281203	1743	3
1281203	1831	4
